ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45753963,259,CHEVROLET,Volt,2014,Hatchback,No,Plug-in Hybrid,1.4,65000 km,4.0,Automatic,Front,4.0,Left wheel,Silver,10
45786053,-,MERCEDES-BENZ,Sprinter,1997,Microbus,Yes,Diesel,2.9 Turbo,3333 km,6.0,Manual,Rear,2.0,Left wheel,Red,2
45757478,-,MERCEDES-BENZ,C 180,1996,Sedan,No,Petrol,1.8,212485 km,8.0,Manual,Rear,4.0,Left wheel,Green,2
45732345,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,132756 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45729790,831,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,50750 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45730707,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,57793 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45769003,-,TOYOTA,Corolla,2012,Sedan,No,LPG,1.8,127000 km,4.0,Automatic,Front,4.0,Left wheel,White,6
45789168,1451,BMW,550,2011,Hatchback,Yes,Petrol,4.4,110000 km,4.0,Automatic,Rear,4.0,Left wheel,Black,12
45709646,-,TOYOTA,RAV 4,2001,Jeep,No,Petrol,2,91000 km,4.0,Automatic,4x4,2.0,Right-hand drive,Silver,4
45813806,-,VOLVO,C30 2010,2010,Coupe,Yes,Petrol,2.5 Turbo,160000 km,5.0,Manual,Front,2.0,Left wheel,Black,6
45813868,1018,BMW,X5,2011,Jeep,Yes,Diesel,3,282280 km,6.0,Automatic,4x4,4.0,Left wheel,White,0
45757727,353,LEXUS,CT 200h,2015,Hatchback,Yes,Hybrid,1.8,94949 km,4.0,Automatic,Front,4.0,Left wheel,White,0
45769546,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,1600 km,4.0,Automatic,Rear,4.0,Left wheel,Black,12
45646570,1514,MERCEDES-BENZ,GL 450,2011,Jeep,Yes,Petrol,4.6,217485 km,8.0,Automatic,4x4,4.0,Left wheel,Silver,12
45733708,1017,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2,43178 km,4.0,Automatic,Front,4.0,Left wheel,White,4
43993576,-,VOLKSWAGEN,Phaeton,2008,Sedan,Yes,Petrol,3.2,138000 km,6.0,Tiptronic,4x4,4.0,Left wheel,Black,12
45801010,-,KIA,Optima,2017,Sedan,Yes,Petrol,2.4,30000 km,4.0,Tiptronic,Front,4.0,Left wheel,White,0
45781400,-,HYUNDAI,Elantra LIMITED,2013,Sedan,Yes,Petrol,1.8,123200 km,4.0,Automatic,Front,4.0,Left wheel,Grey,6
45796888,-,TOYOTA,Camry,2012,Sedan,No,Petrol,2.5,0 km,4.0,Automatic,Front,4.0,Left wheel,Black,0
45794330,-,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,130000 km,6.0,Automatic,Front,4.0,Left wheel,Silver,12
45793466,694,MERCEDES-BENZ,Vito Extralong,2014,Minivan,Yes,Diesel,2.2 Turbo,173000 km,4.0,Manual,Rear,4.0,Left wheel,Black,6
45732765,707,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,179352 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45794808,-,SUZUKI,XL7,2001,Jeep,No,CNG,2.7,170000 km,6.0,Automatic,4x4,4.0,Left wheel,Golden,8
45809557,707,CHEVROLET,Cruze,2011,Sedan,Yes,Diesel,2,202420 km,4.0,Automatic,Front,4.0,Left wheel,White,4
